"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","","356","0","","0"
"0","Daily Ingestion","0","Feed Intake & Cleaning","19","0","","0"
"0","CLI","0","Output Formatting","26","0","","0"
"0","Recap Pipeline","0","Deduplication","9","0","","0"
"0","Automation","0","Scheduled Daily Runs","45","0","","0"
"0","LLM Runtime","0","Agent Command Rendering","4","0","","0"
"0","LLM Runtime","0","Routing, Failures, CLI Ops","18","0","","0"
"0","Daily Ingestion","0","Persist & Run Accounting","41","0","","0"
"0","Dedup Quality","0","Embeddings & Thresholding","8","0","","0"
"0","Daily Ingestion","0","Article Normalization","12","0","","0"
"0","Daily Ingestion","0","Daily Run Observability","9","0","","0"
