"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_clean_text_chars_matches_length","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","2","test_youtube_lower_threshold","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_pipeline","",""
"","0","test_single_chunk_when_small","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","1","test_age_restricted_returns_age_restricted","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_full_coverage_required","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"Enrich.execute() persists partial enrichment and raises on crash.","3","test_execute_raises_on_crash","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestEnrichCrashFlag","test_enrich","",""
"","1","test_start_run_recovers_stale_running_run","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_repository","",""
"","0","test_empty","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestBlocksToDicts","test_map_reduce","",""
"When task_max < vendor cap, task_max wins.","0","test_effective_max_parallel_task_max_lower","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","0","test_large_number","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","3","test_returns_cached_entries","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_TIMEOUT_SECONDS-0-API_TIMEOUT_SECONDS]","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_resolve_routing_cli_has_non_empty_command_template","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","0","test_separates_blocks_and_splits","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"","2","test_restore_state","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_truncates_long_text","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","0","test_empty_file_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_validate_rejects_invalid_execution_backend","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_multiline_headline_joined","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_claude_empty_stderr","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_acquire_respects_stop_event","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_concurrency","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"When YouTube blocks us, remaining videos are not fetched.","23","test_youtube_batch_aborts_on_ip_block","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_contains_template_markers","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","5","test_successful_split_extends_blocks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_JITTER_SECONDS--1-API_RETRY_JITTER_SECONDS]","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_from_env_rejects_empty_worker_id","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_on_success_increments_cap_after_recovery_successes","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_concurrency","",""
"","0","test_converts_blocks_and_splits_with_kind","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestBlocksToDicts","test_map_reduce","",""
"","0","test_from_env_api_backend_with_claude_agent_succeeds","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_basic_block_parse","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_preserves_all_blocks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","1","test_split_action_parsed","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_duplicate_numbers_ignored","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_fallback_sections_en","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"","0","test_duplicate_source_blocks_ignored","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","2","test_filters_short_content","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_resolve_routing_api_rejects_codex_agent_override","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","1","test_basic_parse","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_missing_file_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_single_block_section_merged_into_neighbor","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"","0","test_source_domain_extracted","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","1","test_subtitles_disabled_logs_debug_not_warning","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"Pre-populated digest.blocks -> only uncovered headlines sent to workers.","5","test_resume_from_partial_blocks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","127","test_serve_help","tests.web","Tue Mar 10 08:00:44 GMT 2026","passed","Tue Mar 10 08:00:44 GMT 2026","","test_server","",""
"","1","test_url_canonicalized_and_hashed","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
