left_text,right_text,label
EN report 1 about inflation data,RU отчет 1 об инфляции,1
EN report 2 about inflation data,RU отчет 2 об инфляции,1
EN report 3 about inflation data,RU отчет 3 об инфляции,1
EN report 4 about inflation data,RU отчет 4 об инфляции,1
EN report 5 about inflation data,RU отчет 5 об инфляции,1
EN report 6 about inflation data,RU отчет 6 об инфляции,1
EN report 7 about inflation data,RU отчет 7 об инфляции,1
EN report 8 about inflation data,RU отчет 8 об инфляции,1
EN report 9 about inflation data,RU отчет 9 об инфляции,1
EN report 10 about inflation data,RU отчет 10 об инфляции,1
EN report 11 about inflation data,RU отчет 11 об инфляции,1
EN report 12 about inflation data,RU отчет 12 об инфляции,1
EN report 13 about inflation data,RU отчет 13 об инфляции,1
EN report 14 about inflation data,RU отчет 14 об инфляции,1
EN report 15 about inflation data,RU отчет 15 об инфляции,1
EN report 16 about inflation data,RU отчет 16 об инфляции,1
EN report 17 about inflation data,RU отчет 17 об инфляции,1
EN report 18 about inflation data,RU отчет 18 об инфляции,1
EN report 19 about inflation data,RU отчет 19 об инфляции,1
EN report 20 about inflation data,RU отчет 20 об инфляции,1
EN report 21 about inflation data,RU отчет 21 об инфляции,1
EN report 22 about inflation data,RU отчет 22 об инфляции,1
EN report 23 about inflation data,RU отчет 23 об инфляции,1
EN report 24 about inflation data,RU отчет 24 об инфляции,1
EN report 25 about inflation data,RU отчет 25 об инфляции,1
EN report 26 about inflation data,RU отчет 26 об инфляции,1
EN report 27 about inflation data,RU отчет 27 об инфляции,1
EN report 28 about inflation data,RU отчет 28 об инфляции,1
EN report 29 about inflation data,RU отчет 29 об инфляции,1
EN report 30 about inflation data,RU отчет 30 об инфляции,1
EN report 31 about inflation data,RU отчет 31 об инфляции,1
EN report 32 about inflation data,RU отчет 32 об инфляции,1
EN report 33 about inflation data,RU отчет 33 об инфляции,1
EN report 34 about inflation data,RU отчет 34 об инфляции,1
EN report 35 about inflation data,RU отчет 35 об инфляции,1
EN report 36 about inflation data,RU отчет 36 об инфляции,1
EN report 37 about inflation data,RU отчет 37 об инфляции,1
EN report 38 about inflation data,RU отчет 38 об инфляции,1
EN report 39 about inflation data,RU отчет 39 об инфляции,1
EN report 40 about inflation data,RU отчет 40 об инфляции,1
RU новость 1 о переговорах в Белграде,SR vest 1 o pregovorima u Beogradu,1
RU новость 2 о переговорах в Белграде,SR vest 2 o pregovorima u Beogradu,1
RU новость 3 о переговорах в Белграде,SR vest 3 o pregovorima u Beogradu,1
RU новость 4 о переговорах в Белграде,SR vest 4 o pregovorima u Beogradu,1
RU новость 5 о переговорах в Белграде,SR vest 5 o pregovorima u Beogradu,1
RU новость 6 о переговорах в Белграде,SR vest 6 o pregovorima u Beogradu,1
RU новость 7 о переговорах в Белграде,SR vest 7 o pregovorima u Beogradu,1
RU новость 8 о переговорах в Белграде,SR vest 8 o pregovorima u Beogradu,1
RU новость 9 о переговорах в Белграде,SR vest 9 o pregovorima u Beogradu,1
RU новость 10 о переговорах в Белграде,SR vest 10 o pregovorima u Beogradu,1
RU новость 11 о переговорах в Белграде,SR vest 11 o pregovorima u Beogradu,1
RU новость 12 о переговорах в Белграде,SR vest 12 o pregovorima u Beogradu,1
RU новость 13 о переговорах в Белграде,SR vest 13 o pregovorima u Beogradu,1
RU новость 14 о переговорах в Белграде,SR vest 14 o pregovorima u Beogradu,1
RU новость 15 о переговорах в Белграде,SR vest 15 o pregovorima u Beogradu,1
RU новость 16 о переговорах в Белграде,SR vest 16 o pregovorima u Beogradu,1
RU новость 17 о переговорах в Белграде,SR vest 17 o pregovorima u Beogradu,1
RU новость 18 о переговорах в Белграде,SR vest 18 o pregovorima u Beogradu,1
RU новость 19 о переговорах в Белграде,SR vest 19 o pregovorima u Beogradu,1
RU новость 20 о переговорах в Белграде,SR vest 20 o pregovorima u Beogradu,1
RU новость 21 о переговорах в Белграде,SR vest 21 o pregovorima u Beogradu,1
RU новость 22 о переговорах в Белграде,SR vest 22 o pregovorima u Beogradu,1
RU новость 23 о переговорах в Белграде,SR vest 23 o pregovorima u Beogradu,1
RU новость 24 о переговорах в Белграде,SR vest 24 o pregovorima u Beogradu,1
RU новость 25 о переговорах в Белграде,SR vest 25 o pregovorima u Beogradu,1
RU новость 26 о переговорах в Белграде,SR vest 26 o pregovorima u Beogradu,1
RU новость 27 о переговорах в Белграде,SR vest 27 o pregovorima u Beogradu,1
RU новость 28 о переговорах в Белграде,SR vest 28 o pregovorima u Beogradu,1
RU новость 29 о переговорах в Белграде,SR vest 29 o pregovorima u Beogradu,1
RU новость 30 о переговорах в Белграде,SR vest 30 o pregovorima u Beogradu,1
RU новость 31 о переговорах в Белграде,SR vest 31 o pregovorima u Beogradu,1
RU новость 32 о переговорах в Белграде,SR vest 32 o pregovorima u Beogradu,1
RU новость 33 о переговорах в Белграде,SR vest 33 o pregovorima u Beogradu,1
RU новость 34 о переговорах в Белграде,SR vest 34 o pregovorima u Beogradu,1
RU новость 35 о переговорах в Белграде,SR vest 35 o pregovorima u Beogradu,1
RU новость 36 о переговорах в Белграде,SR vest 36 o pregovorima u Beogradu,1
RU новость 37 о переговорах в Белграде,SR vest 37 o pregovorima u Beogradu,1
RU новость 38 о переговорах в Белграде,SR vest 38 o pregovorima u Beogradu,1
RU новость 39 о переговорах в Белграде,SR vest 39 o pregovorima u Beogradu,1
RU новость 40 о переговорах в Белграде,SR vest 40 o pregovorima u Beogradu,1
SR izvestaj 1 o izborima,EN coverage 1 about elections,1
SR izvestaj 2 o izborima,EN coverage 2 about elections,1
SR izvestaj 3 o izborima,EN coverage 3 about elections,1
SR izvestaj 4 o izborima,EN coverage 4 about elections,1
SR izvestaj 5 o izborima,EN coverage 5 about elections,1
SR izvestaj 6 o izborima,EN coverage 6 about elections,1
SR izvestaj 7 o izborima,EN coverage 7 about elections,1
SR izvestaj 8 o izborima,EN coverage 8 about elections,1
SR izvestaj 9 o izborima,EN coverage 9 about elections,1
SR izvestaj 10 o izborima,EN coverage 10 about elections,1
SR izvestaj 11 o izborima,EN coverage 11 about elections,1
SR izvestaj 12 o izborima,EN coverage 12 about elections,1
SR izvestaj 13 o izborima,EN coverage 13 about elections,1
SR izvestaj 14 o izborima,EN coverage 14 about elections,1
SR izvestaj 15 o izborima,EN coverage 15 about elections,1
SR izvestaj 16 o izborima,EN coverage 16 about elections,1
SR izvestaj 17 o izborima,EN coverage 17 about elections,1
SR izvestaj 18 o izborima,EN coverage 18 about elections,1
SR izvestaj 19 o izborima,EN coverage 19 about elections,1
SR izvestaj 20 o izborima,EN coverage 20 about elections,1
SR izvestaj 21 o izborima,EN coverage 21 about elections,1
SR izvestaj 22 o izborima,EN coverage 22 about elections,1
SR izvestaj 23 o izborima,EN coverage 23 about elections,1
SR izvestaj 24 o izborima,EN coverage 24 about elections,1
SR izvestaj 25 o izborima,EN coverage 25 about elections,1
SR izvestaj 26 o izborima,EN coverage 26 about elections,1
SR izvestaj 27 o izborima,EN coverage 27 about elections,1
SR izvestaj 28 o izborima,EN coverage 28 about elections,1
SR izvestaj 29 o izborima,EN coverage 29 about elections,1
SR izvestaj 30 o izborima,EN coverage 30 about elections,1
SR izvestaj 31 o izborima,EN coverage 31 about elections,1
SR izvestaj 32 o izborima,EN coverage 32 about elections,1
SR izvestaj 33 o izborima,EN coverage 33 about elections,1
SR izvestaj 34 o izborima,EN coverage 34 about elections,1
SR izvestaj 35 o izborima,EN coverage 35 about elections,1
SR izvestaj 36 o izborima,EN coverage 36 about elections,1
SR izvestaj 37 o izborima,EN coverage 37 about elections,1
SR izvestaj 38 o izborima,EN coverage 38 about elections,1
SR izvestaj 39 o izborima,EN coverage 39 about elections,1
SR izvestaj 40 o izborima,EN coverage 40 about elections,1
Vucic met ambassador from country 1,Vucic signed trade deal with country 1,0
Vucic met ambassador from country 2,Vucic signed trade deal with country 2,0
Vucic met ambassador from country 3,Vucic signed trade deal with country 3,0
Vucic met ambassador from country 4,Vucic signed trade deal with country 4,0
Vucic met ambassador from country 5,Vucic signed trade deal with country 5,0
Vucic met ambassador from country 6,Vucic signed trade deal with country 6,0
Vucic met ambassador from country 7,Vucic signed trade deal with country 7,0
Vucic met ambassador from country 8,Vucic signed trade deal with country 8,0
Vucic met ambassador from country 9,Vucic signed trade deal with country 9,0
Vucic met ambassador from country 10,Vucic signed trade deal with country 10,0
Vucic met ambassador from country 11,Vucic signed trade deal with country 11,0
Vucic met ambassador from country 12,Vucic signed trade deal with country 12,0
Vucic met ambassador from country 13,Vucic signed trade deal with country 13,0
Vucic met ambassador from country 14,Vucic signed trade deal with country 14,0
Vucic met ambassador from country 15,Vucic signed trade deal with country 15,0
Vucic met ambassador from country 16,Vucic signed trade deal with country 16,0
Vucic met ambassador from country 17,Vucic signed trade deal with country 17,0
Vucic met ambassador from country 18,Vucic signed trade deal with country 18,0
Vucic met ambassador from country 19,Vucic signed trade deal with country 19,0
Vucic met ambassador from country 20,Vucic signed trade deal with country 20,0
Vucic met ambassador from country 21,Vucic signed trade deal with country 21,0
Vucic met ambassador from country 22,Vucic signed trade deal with country 22,0
Vucic met ambassador from country 23,Vucic signed trade deal with country 23,0
Vucic met ambassador from country 24,Vucic signed trade deal with country 24,0
Vucic met ambassador from country 25,Vucic signed trade deal with country 25,0
Vucic met ambassador from country 26,Vucic signed trade deal with country 26,0
Vucic met ambassador from country 27,Vucic signed trade deal with country 27,0
Vucic met ambassador from country 28,Vucic signed trade deal with country 28,0
Vucic met ambassador from country 29,Vucic signed trade deal with country 29,0
Vucic met ambassador from country 30,Vucic signed trade deal with country 30,0
Vucic met ambassador from country 31,Vucic signed trade deal with country 31,0
Vucic met ambassador from country 32,Vucic signed trade deal with country 32,0
Vucic met ambassador from country 33,Vucic signed trade deal with country 33,0
Vucic met ambassador from country 34,Vucic signed trade deal with country 34,0
Vucic met ambassador from country 35,Vucic signed trade deal with country 35,0
Vucic met ambassador from country 36,Vucic signed trade deal with country 36,0
Vucic met ambassador from country 37,Vucic signed trade deal with country 37,0
Vucic met ambassador from country 38,Vucic signed trade deal with country 38,0
Vucic met ambassador from country 39,Vucic signed trade deal with country 39,0
Vucic met ambassador from country 40,Vucic signed trade deal with country 40,0
Vucic met ambassador from country 41,Vucic signed trade deal with country 41,0
Vucic met ambassador from country 42,Vucic signed trade deal with country 42,0
Vucic met ambassador from country 43,Vucic signed trade deal with country 43,0
Vucic met ambassador from country 44,Vucic signed trade deal with country 44,0
Vucic met ambassador from country 45,Vucic signed trade deal with country 45,0
Vucic met ambassador from country 46,Vucic signed trade deal with country 46,0
Vucic met ambassador from country 47,Vucic signed trade deal with country 47,0
Vucic met ambassador from country 48,Vucic signed trade deal with country 48,0
Vucic met ambassador from country 49,Vucic signed trade deal with country 49,0
Vucic met ambassador from country 50,Vucic signed trade deal with country 50,0
Vucic met ambassador from country 51,Vucic signed trade deal with country 51,0
Vucic met ambassador from country 52,Vucic signed trade deal with country 52,0
Vucic met ambassador from country 53,Vucic signed trade deal with country 53,0
Vucic met ambassador from country 54,Vucic signed trade deal with country 54,0
Vucic met ambassador from country 55,Vucic signed trade deal with country 55,0
Vucic met ambassador from country 56,Vucic signed trade deal with country 56,0
Vucic met ambassador from country 57,Vucic signed trade deal with country 57,0
Vucic met ambassador from country 58,Vucic signed trade deal with country 58,0
Vucic met ambassador from country 59,Vucic signed trade deal with country 59,0
Vucic met ambassador from country 60,Vucic signed trade deal with country 60,0
Central bank meeting 1 raised rates,Central bank meeting 1 discussed digital currency,0
Central bank meeting 2 raised rates,Central bank meeting 2 discussed digital currency,0
Central bank meeting 3 raised rates,Central bank meeting 3 discussed digital currency,0
Central bank meeting 4 raised rates,Central bank meeting 4 discussed digital currency,0
Central bank meeting 5 raised rates,Central bank meeting 5 discussed digital currency,0
